0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,label
35.10004,0.09932054,32.09434,34.487526,38.734722,6.640381,36.246864,23.507793,21.756744,8.811284,0.12568706,0.6819252,0.05126892,0.102528706,0.19859761,0.14732869,2.6429636,2.0649865,1.545282,1.2964189,0.030677952,0.9507584,29.095493,0.28090033,1.032614,8.313492,16.070549,0.56482077,-8.2913475,-1.1176128,0.018983716,0.8092867,1.1397221,0.8560945,9.184702,0.35027525,9.740299,0.9487295,25.275023,0.353264,694.0064,0.32025132,1393.1321,0.13419896,-135.45442,-0.632135,1796.8497,0.13974209,1020.4334,0.249328,-138.0347,-0.57874274,2842.0088,0.09730974,980.5498,0.38866535,-139.86803,-0.5539817,-17.707598,-0.3908472,26.334484,0.31212482,0.0317128,0.55855125,-0.009142074,-0.9567424,0.05752816,0.52835137,33.099163,0.24928884,1.5829301,6.576805,20.424503,0.5944214,-12.169446,-0.9414581,-13.110301,22.526,0.0015003365,0.004037074,0.015377839,3.1250002,2.3454158,0.14454545,0.14907983,0.287,0.3704605,-40.932487,3
31.818102,0.17019494,28.168907,32.708412,37.4696,9.3006935,76.89327,59.317436,101.82375,108.899086,0.22627118,0.6165729,0.10456102,0.18640983,0.34017438,0.23561335,3.6073656,2.88889,2.2822027,1.1804355,0.056999777,0.7717072,28.610067,0.35943422,-4.741546,-2.5442557,21.82975,0.64708596,-9.684304,-1.172036,0.024151752,1.3791126,1.2942513,0.5364388,5.921225,0.50411224,5.4455767,1.2646588,18.642149,0.29852387,608.98425,0.3263015,1307.6898,0.15080687,-85.75788,-1.0516711,1674.0946,0.12287432,913.64624,0.3317549,-88.39186,-0.9527773,2662.304,0.08508759,1037.9529,0.4620549,-90.92765,-0.90391517,-12.050507,-0.34662998,18.256413,0.2503992,0.032533042,0.70498306,-0.009698355,-1.18794,0.07435787,0.6328699,31.535408,0.27407238,-8.2630415,-1.5631421,23.997227,0.6322072,-12.644174,-0.9324891,-11.999726,19.917765,0.010229607,0.00080390106,0.032799385,3.738318,3.3492825,0.17285715,0.075349525,0.091249995,0.06936092,-37.972103,0
27.7685,0.1209115,25.385101,28.137772,29.088577,3.703476,150.81845,0.0,24.820837,28.499027,0.37017712,0.8084551,0.14668733,0.27187434,0.52388746,0.37720013,4.3168664,2.6232696,1.9766352,0.79416025,0.11513244,0.86551034,25.990332,0.5704418,-2.3974988,-6.2018166,22.383425,0.7532942,-5.338962,-1.4073964,0.016567511,0.5819426,1.1170489,0.4700965,4.4697185,0.342745,3.3907137,1.3656883,17.404968,0.38254008,514.0062,0.37183538,1361.586,0.17213269,-131.64075,-0.6711883,1568.373,0.16046673,1021.709,0.318904,-133.21419,-0.63764983,2499.1196,0.057700094,993.1118,0.23371416,-134.04816,-0.6241107,-9.87066,-0.5914159,17.729261,0.29557988,0.029511103,0.5522386,-0.008807995,-0.9100851,0.20854937,0.542535,31.657635,0.31628126,-10.192341,-1.8240443,25.549377,0.69879776,-5.5072303,-1.2283943,-9.61448,17.536333,0.003605994,-0.0016092815,0.068874,2.9239767,3.6144578,0.089999996,0.0746101,0.16666666,0.04749269,-31.489828,0
38.633038,0.12333669,34.240627,37.34288,43.697826,9.457199,92.86319,85.769135,39.386898,41.12391,0.2932312,0.72477466,0.09894165,0.23070972,0.48078102,0.38183936,3.0514114,2.0547004,3.5286474,1.690475,0.09170573,1.0613942,24.800804,0.4515659,-5.7512374,-2.3334603,15.066813,1.0479443,-10.434025,-1.4365724,0.021066314,1.1786515,1.2126439,0.722899,9.501378,0.3098224,10.464744,0.874519,24.207321,0.44192857,751.8062,0.2754677,1411.1423,0.16478525,-112.03605,-0.79324424,1704.2925,0.116224565,1085.5221,0.27252972,-110.13711,-0.7723875,2809.8806,0.08105518,999.48,0.29416272,-114.68429,-0.70237315,-11.484154,-0.61499995,23.934002,0.3715837,0.039776374,0.56984216,0.002122335,6.8545084,0.13858433,0.8212691,28.651783,0.35107043,-8.100094,-1.786661,9.494971,1.9483072,-16.353476,-1.0666922,-9.837302,17.785929,0.011012754,0.009349212,0.04503848,4.0,3.3457248,0.1411111,0.08748897,0.15375,0.15491429,-32.352757,0
33.183163,0.15813969,28.080822,32.68705,35.107887,7.0270653,30.679651,8.27456,52.682503,44.71741,0.43599224,0.67224216,0.23465076,0.3440446,0.57737017,0.3427194,4.607118,3.4108427,3.567602,2.140726,0.13968356,0.808948,22.249638,0.6803975,-0.6779454,-25.406599,27.858603,0.6497111,-3.636611,-3.823897,0.0202995,0.94034034,1.1999496,0.65840006,7.4760466,0.34492505,11.266335,0.73925894,21.207228,0.3902404,642.48413,0.4277396,1354.1687,0.24621497,-104.046585,-0.8657956,1665.6885,0.14540513,892.04724,0.32261622,-102.83531,-0.8323816,2653.1836,0.103772715,962.295,0.28282702,-104.17931,-0.80834806,-10.602795,-0.50672895,19.338148,0.34089324,0.025427768,0.9997989,-0.00059817306,-22.639004,0.17065924,0.7364359,27.549746,0.45388952,-4.828006,-3.4706006,29.857628,0.67208,-3.3225284,-4.7676096,-7.92768,14.062941,0.0052155154,0.0021036062,0.10456759,3.2634032,3.5460992,0.14199999,0.089903645,0.12857142,0.082189426,-28.219933,0
37.51447,0.101027206,34.48685,37.450535,40.5746,6.0877495,42.273956,24.390308,44.025192,46.890972,0.29818726,0.72241867,0.07199046,0.2525287,0.49714836,0.4251579,4.4846654,1.8830556,3.4501057,2.7391477,0.099435665,0.93719333,26.667883,0.4238869,-1.5182638,-10.001835,15.374402,1.1169244,-15.114064,-1.0257636,0.02070176,1.0770829,1.0084637,0.68308145,8.818043,0.34475854,9.633498,0.9247303,22.952887,0.41937003,711.65497,0.33106086,1402.8857,0.19170927,-101.68172,-0.8862395,1735.8433,0.13224888,1116.0137,0.34779185,-96.61584,-0.87089825,2770.1511,0.09465673,969.04083,0.38053152,-99.462715,-0.82063687,-13.213378,-0.6151682,23.700312,0.39153266,0.05062295,0.44986418,-0.008642396,-1.6709429,0.13965411,0.67931634,28.957008,0.35632443,-5.1641893,-3.2052004,14.912447,1.3884785,-21.000948,-0.78452754,-12.071937,20.916435,0.0149269095,0.0036655224,0.044025887,3.0266342,2.4360535,0.23149998,0.17473623,0.16578947,0.2574432,-32.54509,0
30.99401,0.10194817,31.170496,31.956486,32.857117,1.6866207,106.6066,73.83282,22.407463,0.0,0.076541595,0.7895538,0.050758757,0.05296664,0.073414326,0.022655569,0.66800255,0.28923827,0.5944061,0.63686347,0.013407691,0.99557984,26.84028,0.2148421,-1.8603675,-2.7136028,14.16569,0.35926846,-9.2638035,-0.67205834,0.07598519,1.5991247,1.495048,0.71673673,5.133611,0.58518946,9.312173,0.33294833,25.53532,0.4104977,695.262,0.17171174,1422.5729,0.17356706,-178.65677,-0.33497477,1718.8585,0.15747999,1176.6754,0.20611657,-179.84732,-0.3096851,2740.5234,0.08274894,883.6156,0.17865539,-180.21878,-0.30302617,-17.476345,-0.3188502,27.075735,0.2711844,0.02797202,0.51228243,-0.023975791,-0.56905574,0.046674356,0.2680586,40.034737,0.09755452,-0.30998588,-36.949642,8.148881,1.1546221,-21.70818,-0.39934787,-11.350209,19.851006,0.003889587,0.009557978,0.008997252,1.0,0.51282054,0.22999999,0.0,0.84499997,0.055,-48.691727,2
25.563038,0.094289765,23.217737,24.697762,27.975351,4.757614,6.0457454,9.512916,15.945164,0.0,0.1596441,0.90604234,0.061530054,0.06570443,0.29128927,0.22975922,2.1226115,1.3111072,2.3079996,1.3498702,0.03561097,0.88701355,31.35196,0.28551394,-1.7914947,-4.203178,19.308985,0.38742667,-2.9875095,-2.8483658,0.00956718,0.94547606,0.8252519,0.5890223,5.7304964,0.32166973,5.1367693,0.72317046,23.882818,0.2688486,563.13385,0.4047064,1516.6599,0.22490817,-148.18475,-0.57931226,1533.6453,0.09444244,1058.8375,0.19266331,-149.94328,-0.5494615,2569.9468,0.06738188,1128.6741,0.27162117,-151.84235,-0.5226955,-11.434273,-0.34213173,20.8356,0.25686562,0.022578182,0.67980874,-0.005092052,-2.909303,0.06711565,0.43346903,38.322674,0.18310419,-10.180589,-0.9229034,24.005669,0.32896063,3.9476476,2.3624234,-14.721956,25.551453,-0.002713502,-0.0022269182,0.02459862,2.008032,0.8196721,0.32,0.049999997,0.5833333,0.32499573,-40.02643,2
35.308384,0.032010645,34.300888,35.484165,36.25108,1.9501915,36.04372,31.866486,23.442818,12.020648,0.13018067,0.7162786,0.048494775,0.08297724,0.23635295,0.18785818,1.6403576,1.0434383,1.485085,0.70664,0.025719207,0.8515317,27.87005,0.404079,5.583348,1.6532365,10.637917,0.93929374,-8.199166,-1.1632284,0.014804028,1.1152949,0.81486595,0.92082584,10.842913,0.2327094,13.005455,0.573661,34.53096,0.16576982,634.20575,0.32367194,1461.4785,0.1619502,-137.16176,-0.63667107,1661.3743,0.16862759,1265.8668,0.34784147,-134.6999,-0.6053985,2773.7168,0.10681704,1046.572,0.33591157,-138.2672,-0.5575797,-19.027182,-0.26845682,31.729353,0.22476442,0.04698198,0.42309126,-0.009191218,-1.0765063,0.04506978,0.41854903,37.370903,0.2375891,8.729827,1.134327,8.798302,1.6035464,-14.169303,-0.7980329,-12.565732,22.270456,0.0011576306,0.0073594917,0.014021168,3.5087721,1.4285715,0.26,0.12569804,0.415,0.30704233,-39.343304,2
36.11361,0.10505611,32.59645,35.52323,40.130238,7.533787,49.81812,16.52294,27.000145,16.74273,0.26158568,0.5773118,0.104835175,0.26578048,0.38326722,0.27843204,2.5103493,1.3410167,2.627124,1.4174764,0.067320615,0.82481873,31.426947,0.35931325,-0.9255499,-12.692869,16.205244,1.1617932,-16.424574,-1.1811221,0.021594282,1.827292,0.8420541,0.7511997,9.81839,0.25650746,11.096032,0.7937365,24.040415,0.4804279,676.7772,0.3616702,1413.9447,0.21501936,-64.01324,-1.28919,1725.4525,0.14091918,1041.8096,0.29141405,-66.33553,-1.1112905,2786.4292,0.09201668,965.2527,0.3561762,-70.34162,-1.0139855,-15.346423,-0.42091095,26.35319,0.27720308,0.043713275,0.42532098,-0.0074366285,-2.070428,0.08118819,0.6677767,33.96045,0.30796802,-2.3228233,-5.446753,17.294098,1.2065687,-18.088875,-1.2082219,-11.892423,20.975866,0.01684851,0.004850447,0.02762118,3.97351,1.3468013,0.555,0.26958302,0.1625,0.08407586,-34.237957,0
34.393494,0.06663982,32.64657,33.283367,36.442352,3.795784,39.14638,24.422321,4.6911025,3.3414416,0.19818358,0.7084642,0.064310566,0.18177104,0.3159117,0.25160116,2.453582,1.5210712,2.6115935,1.7980266,0.044241607,0.91299486,31.18314,0.35551268,-1.1399187,-9.917105,15.993295,0.8383603,-9.708594,-1.2093159,0.012646259,0.9216609,0.91572195,0.8028909,9.636038,0.27707165,9.7329855,1.0197601,27.708567,0.3012117,657.09015,0.32068697,1436.8964,0.13268726,-93.34873,-0.9927454,1679.0729,0.13250583,1152.5742,0.25487772,-94.14491,-0.90888005,2756.6492,0.11005877,1104.0747,0.28849125,-99.37402,-0.8167222,-16.022455,-0.43864846,27.36959,0.27002376,0.038069893,0.6048483,-0.0063652745,-1.9234364,0.060906466,0.6838328,36.564747,0.22299272,-1.1568899,-12.200076,13.232858,1.1898812,-10.9914255,-1.2939382,-11.406942,19.751646,0.011798487,0.006874447,0.020956513,3.5911603,1.6806723,0.345,0.3546712,0.19571428,0.23027048,-37.380444,2
33.781666,0.063377135,32.60289,33.699825,34.952152,2.3492622,16.128366,1.6711485,9.033595,6.3411293,0.3468009,0.87655413,0.09273974,0.22684567,0.56266576,0.46992603,5.537753,3.8009734,4.7979693,2.4702096,0.12037884,1.1554842,27.041477,0.5508551,2.4095626,5.9188776,21.926472,0.5897325,-8.21685,-1.4525092,0.014307364,0.97372633,0.93789256,0.7658257,8.9756365,0.280883,9.844259,0.75941116,24.091614,0.30557203,676.5728,0.35785082,1393.9509,0.18023342,-114.20247,-0.8087222,1789.6077,0.1522201,1060.3398,0.2628912,-110.56287,-0.78387856,2786.5967,0.107357875,1010.48016,0.36526865,-111.78999,-0.76324666,-16.042137,-0.44549432,25.612967,0.26888767,0.034606095,1.0035174,-0.009660522,-1.2876365,0.18685408,0.86445856,35.085663,0.24114382,-1.1541054,-13.288266,22.354294,0.72513634,-9.405705,-1.4946789,-9.35175,16.211246,0.0048967516,-0.00022864225,0.05573252,3.2258065,1.6348774,0.30166665,0.1976037,0.346,0.37680766,-28.202095,0
29.649904,0.18009914,24.45021,28.881046,35.47742,11.02721,85.877304,113.305336,46.085075,31.729607,0.266539,0.69859976,0.06865897,0.2422649,0.4307331,0.36207414,3.8045452,2.332986,3.0436723,1.671526,0.08039463,0.8808023,26.440187,0.50051016,0.083549835,147.65298,22.97007,0.58184177,-4.3800883,-2.536002,0.020487092,0.95004064,1.2467669,0.68979305,5.996781,0.4828095,8.463181,0.91039765,22.149506,0.34196332,613.0052,0.4593467,1368.1848,0.1926364,-130.94803,-0.6828111,1635.3511,0.16420248,1023.6605,0.3621608,-128.39879,-0.67514086,2650.8586,0.11578803,965.2225,0.2944756,-130.22339,-0.6481696,-11.732394,-0.45259067,21.040918,0.28785923,0.031413376,0.60532314,-0.004679976,-3.0137975,0.12509592,0.49155435,32.090508,0.34258533,-5.8652115,-2.3178632,26.148792,0.61103755,-4.6361194,-3.1409554,-11.460506,20.020473,0.0018388762,0.0019343415,0.05045508,3.5789473,2.1164021,0.1765,0.12055185,0.29,0.40852752,-33.773693,0
35.142242,0.08096965,32.78613,34.946545,37.84599,5.05986,44.208435,57.716557,30.731028,14.55124,0.36154827,0.6545294,0.15965687,0.2884249,0.5652214,0.40556455,3.9077823,2.1705499,3.2420924,2.0197098,0.09819732,0.7361925,31.456768,0.3421333,-4.850655,-3.3395357,11.471964,1.4675723,-14.6919775,-1.226341,0.012234401,1.0048901,0.90630895,0.6060165,8.7969885,0.3204274,8.024366,1.2102987,24.791664,0.439885,650.04913,0.36357683,1374.3961,0.15059392,-70.94507,-1.2213299,1674.8383,0.16016509,1129.0138,0.26346934,-69.43487,-1.1370742,2738.4595,0.11285835,1083.9617,0.3486733,-75.11676,-1.0035397,-11.929332,-0.68912774,23.496077,0.3654985,0.046004735,0.5107315,-0.008513983,-1.7560347,0.11680511,0.600781,34.381264,0.23602594,-8.245199,-1.9683833,9.235535,1.9969046,-16.823809,-1.0568235,-11.324742,18.736967,0.019066842,-0.0029745821,0.05474019,3.1707318,2.4752476,0.28,0.2509183,0.11444444,0.15406427,-31.457865,0
40.15432,0.08963044,37.78389,40.322773,42.740753,4.9568634,71.92617,77.15807,45.616146,34.70928,0.33994463,0.82774645,0.10374956,0.2631544,0.5668744,0.4631248,4.320564,2.5158088,3.7988203,1.6196059,0.11772247,1.0805835,24.68687,0.41113204,-7.429684,-2.0044804,10.780659,1.7607948,-19.165678,-0.8717856,0.019048542,0.9939339,1.0685163,0.8094026,9.155608,0.42003357,8.705399,1.0228841,20.00193,0.56828505,768.5968,0.30356076,1388.1879,0.19315557,-104.726944,-0.8662732,1755.4939,0.11960262,1078.3197,0.34824815,-96.03765,-0.8978153,2835.5442,0.09741347,946.82184,0.38674316,-99.784294,-0.8306432,-11.629364,-0.633473,21.9744,0.41033053,0.04777762,0.4415142,-0.004867604,-2.8220184,0.17717116,0.7386966,25.938704,0.37963766,-10.759469,-1.5879135,9.288606,2.4432206,-25.305735,-0.6674582,-9.687771,19.624815,0.01473446,0.004134179,0.039281163,2.7718549,2.1551726,0.26,0.21033305,0.182,0.27476537,-30.93459,0
28.493544,0.036016062,27.409065,28.5369,29.364712,1.9556465,115.28628,117.16253,13.437371,13.1668215,0.19505094,0.87344587,0.0658211,0.10421773,0.36392197,0.2981009,3.3511724,2.2640405,2.3199232,1.4218799,0.05735555,0.9736817,25.105358,0.5733369,3.5113308,2.5534058,18.711283,0.5875629,-5.826733,-1.2909695,0.022602009,0.89509946,1.6284453,0.4506946,5.270243,0.26764423,2.3077388,1.8500968,23.407942,0.29431903,630.3618,0.42510566,1453.5872,0.29684344,-162.80539,-0.45513517,1685.9188,0.1376663,1026.9338,0.2622317,-164.405,-0.42297748,2682.6003,0.12133527,1026.5029,0.21015097,-164.88226,-0.41549385,-11.951078,-0.5385657,19.960985,0.37484774,0.029843502,0.5180998,-0.0047771633,-2.4399433,0.13144565,0.26347354,32.012432,0.4097735,-2.7414675,-3.4870756,24.016678,0.80005324,-1.8464866,-5.0445075,-11.699726,21.48495,0.0005361933,0.0043664076,0.040054016,2.909091,1.8518518,0.098,0.056709785,0.35,0.4071445,-37.4877,2
38.439537,0.08698975,35.734226,38.116337,42.31172,6.5774956,59.050148,57.733093,17.340696,7.0170403,0.2501186,0.8179459,0.05080653,0.20461959,0.45260507,0.40179855,3.5711336,1.7724229,2.179917,0.80504555,0.07067578,1.1034454,24.200157,0.53556186,-2.1585524,-5.9741464,14.82804,1.0125433,-14.627105,-0.9672901,0.02022029,1.3444785,0.86407244,0.66031075,10.341213,0.2940841,10.745832,0.858191,19.746275,0.65699995,658.9534,0.376239,1364.2847,0.18765771,-124.11164,-0.73194635,1704.3589,0.15106061,1043.6423,0.3297434,-113.60606,-0.7706557,2752.7656,0.09577138,953.96484,0.33076376,-116.13709,-0.7306827,-13.078893,-0.629688,23.77411,0.3721517,0.051169172,0.37205875,-0.003542039,-3.7766318,0.11742184,0.67688644,29.137545,0.42305005,-6.246562,-2.3095999,14.93503,1.3337134,-19.865255,-0.8137466,-9.710438,18.658,0.009766172,0.009241944,0.026796982,2.8056114,1.2145749,0.39333332,0.21273354,0.35,0.46352687,-33.594784,2
36.391697,0.10678297,33.30715,36.081055,40.150826,6.8436737,87.45393,83.152016,63.237434,77.52266,0.2533823,0.7834926,0.069372654,0.20157373,0.40878505,0.3394124,2.1315925,0.94700134,2.4568913,1.335818,0.076581486,1.2872682,26.552906,0.45433894,0.6406329,23.388866,17.327667,0.85053414,-13.321613,-1.0422592,0.025102496,1.2063751,0.9817112,0.85972536,9.309008,0.3562977,11.646088,0.69873184,27.73233,0.3424353,654.38947,0.29509255,1417.2977,0.133158,-103.53823,-0.86064476,1717.0923,0.11373123,1051.2925,0.27122915,-98.38388,-0.83812517,2811.302,0.088245235,950.3943,0.31453884,-102.728264,-0.76769775,-16.067966,-0.4931846,25.569975,0.33225632,0.044404563,0.50761783,-0.0079576615,-1.3026313,0.10926538,1.0793769,31.03102,0.3067663,0.046860985,382.0047,17.024542,1.0368723,-16.26227,-1.0048193,-10.870605,18.418068,0.015379915,0.0039673466,0.034974262,2.2292995,2.9126215,0.19,0.17191729,0.14625,0.16702825,-34.28832,2
38.135784,0.08416749,36.36614,36.97263,40.52668,4.1605415,45.70782,17.439203,9.341357,39.568794,0.3393856,0.72493994,0.12548172,0.27151203,0.53995556,0.41447383,6.7678933,6.0195723,3.1607866,1.7341515,0.10646538,0.92471737,25.165703,0.380016,-7.1209636,-2.025994,16.75502,1.161805,-21.654484,-0.8575287,0.020507328,1.2161936,1.1205465,0.5784304,7.8400784,0.42956805,7.8751917,1.2166132,17.088932,0.6098264,700.38776,0.22894531,1408.9288,0.185718,-87.85148,-1.0015807,1751.826,0.111650206,1039.481,0.30780467,-82.180374,-1.0105683,2752.5579,0.074555665,1004.2797,0.32164088,-84.572014,-0.95970875,-10.376463,-0.77659655,20.003656,0.45112404,0.04722156,0.4852112,-0.0077660643,-2.2006812,0.1409919,0.73478216,24.979473,0.41266322,-10.31728,-1.5754001,14.923612,1.296766,-25.212887,-0.7984274,-11.180811,20.721247,0.023752866,-0.0021266206,0.048762962,3.5019457,2.777778,0.2242857,0.1873009,0.114285715,0.1114652,-32.464275,0
20.793118,0.23519696,13.753687,23.729733,24.49561,10.741922,111.170166,0.0,-11.7448635,0.0,0.10100383,0.9218887,0.06315681,0.06779348,0.08941056,0.026253745,1.0274073,0.706571,1.4598194,1.0876566,0.029079912,0.80742526,32.33346,0.17461404,-0.29778075,-30.68856,15.8536005,0.34879062,-3.258189,-1.4854296,0.010787626,1.0024725,1.0620332,0.3150317,1.5710058,1.460335,-1.7575942,-13.729844,12.76426,1.7905889,693.11194,0.34638366,1433.7739,0.09964623,-187.12686,-0.25147033,1632.9803,0.14574163,1207.5802,0.1332067,-187.34465,-0.24783102,2706.126,0.09857802,900.56195,0.16500635,-187.94284,-0.23674718,-10.012615,-0.8274723,22.896536,0.4271606,-0.00017121132,-149.20166,-0.0040888647,-2.0775762,0.080180824,0.5096226,43.0747,0.16335718,-19.171558,-0.99635166,10.729387,1.1633565,2.7851832,1.3113744,-16.94659,29.558918,-0.012755743,0.002455936,0.025508549,0.9584665,0.974026,0.06333333,0.05436502,0.705,0.6153251,-44.72771,2
31.575762,0.105577655,31.137348,32.234535,33.44915,2.311802,657.51544,629.74164,31.715929,23.826984,0.07539093,0.47097167,0.04824311,0.055010404,0.102991685,0.054748576,1.0402328,0.7379149,0.91436327,0.54042166,0.01576465,0.6654005,29.483137,0.30046996,3.3048086,1.9151124,17.21798,0.4524596,-4.887102,-1.6018643,0.037858877,1.0722429,1.5775251,0.58952934,6.8422847,0.30097473,12.641709,0.40639547,31.732271,0.15811186,698.4636,0.27380732,1407.2449,0.13268103,-151.76018,-0.5118774,1768.8308,0.11154198,1060.0015,0.22799346,-155.67017,-0.45804155,2810.4272,0.08930423,1121.47,0.28618005,-157.31873,-0.4362294,-18.986938,-0.21917774,28.820404,0.20852913,0.012166699,1.1716214,-0.007868317,-1.3884645,0.024855405,0.3968119,37.916218,0.21359907,5.1537914,1.3206924,18.969149,0.54791427,-2.4457128,-3.53671,-14.168303,23.192642,0.002576983,0.00846646,0.012729344,3.7453187,1.9083971,0.132,0.10303397,0.30833334,0.2512911,-49.42868,2
32.481586,0.009373299,32.23482,32.531082,32.748154,0.51333237,0.19521904,0.0,0.0,0.0,0.08531249,0.39851037,0.06448781,0.07099026,0.09556193,0.031074122,1.0388826,0.8010761,1.1312436,1.1211139,0.02443677,0.5095108,29.932905,0.24457678,2.0789545,4.436543,15.8573475,0.3608554,-1.8809372,-2.2447164,0.014139148,0.04692801,1.7622013,0.115512155,6.7072315,0.06144044,12.183403,0.15274107,26.622532,0.05485741,559.9527,0.10724178,1714.1838,0.044072226,-198.02441,-0.10608729,1545.897,0.025704661,1098.7657,0.091764815,-196.99362,-0.12440321,2784.4556,0.029913593,913.9964,0.18737318,-197.23697,-0.11688537,-18.656912,-0.019371754,31.67436,0.024379296,-0.014887264,-0.8925204,-0.0033243543,-0.72409874,0.030721575,0.03807515,42.235817,0.010205831,-0.98116654,-0.6071653,15.582184,0.19439276,5.990318,0.33457527,-15.577852,27.239515,-0.011002934,0.002118188,0.024609368,2.8089888,0.5780347,0.03,0.0,1.68,0.0,-50.345104,2
36.49526,0.07672446,33.99605,37.02039,39.08904,5.092987,43.06259,0.0,-5.6674967,14.929088,0.12267285,0.72961426,0.050662,0.07560443,0.20098503,0.15032303,2.1864734,1.8090421,2.130308,1.4645648,0.02818816,1.0423219,24.507261,0.43786946,2.8582935,3.259544,10.899176,0.94580346,-9.046983,-0.98529553,0.025058832,1.2497137,1.3120451,0.90818757,8.973845,0.44089067,9.566552,0.6468976,29.175207,0.33322957,700.0767,0.26456267,1390.7648,0.122384965,-157.47769,-0.48783046,1727.0155,0.11527885,1155.6798,0.31586576,-151.57306,-0.49886474,2815.9226,0.097628474,1077.9044,0.45110875,-154.52565,-0.45886242,-15.936637,-0.50876546,26.978617,0.3864021,0.034214616,0.52327764,-0.009905554,-1.4230562,0.05765143,0.46485612,30.527338,0.50022125,5.321807,1.8218136,8.466585,1.922222,-12.818373,-0.8243054,-11.228683,21.081945,0.0071262354,0.009232902,0.017475022,2.714932,1.8518519,0.1425,0.075952284,0.29999998,0.23143032,-42.36662,2
26.207119,0.07851595,24.287682,25.983213,28.061092,3.7734108,33.600883,23.87943,13.117766,6.665267,0.22845599,1.0796076,0.06322403,0.08325829,0.40843034,0.34520632,3.8586552,1.8264084,3.4601684,2.1337867,0.059723128,1.1851333,31.848854,0.23474701,-4.8068023,-2.1612628,21.225117,0.63642246,-3.6493015,-2.1142774,0.013708201,0.93030864,1.080508,0.62482184,5.2964153,0.4136506,3.8255527,1.3634015,19.934381,0.40380046,578.8296,0.43397728,1352.7101,0.24204965,-140.41199,-0.6332272,1607.1414,0.14596365,1004.0055,0.3346772,-140.88124,-0.609191,2565.1926,0.09539054,1004.66864,0.34596494,-142.01222,-0.59242445,-10.00631,-0.50220996,19.13312,0.334778,0.028638262,0.7034885,-0.0073182583,-1.5551921,0.12561609,0.6650565,37.11499,0.20881219,-13.118586,-0.89023507,28.253265,0.6696781,-1.0985394,-9.941924,-14.478833,25.303944,-0.005108594,0.0029091781,0.029081604,1.8287615,1.1686144,0.26357144,0.2727795,0.5333333,0.77478313,-33.79152,3
37.47021,0.036741327,36.204636,37.67527,38.801712,2.5970764,92.03525,80.664734,25.498207,9.847494,0.12191992,0.9462554,0.04777583,0.05467478,0.20767947,0.15990363,1.409492,1.1073942,1.8971934,1.0744674,0.027871653,1.1125361,24.667326,0.36738762,0.8748231,10.399263,10.399746,0.7988209,-7.2050686,-1.5817072,0.036081623,0.9063757,1.4814107,0.8633308,8.835481,0.23839091,3.0325184,2.6589386,27.519588,0.300627,624.2401,0.2994906,1377.4177,0.10300271,-167.36484,-0.41918573,1646.3733,0.113441795,1026.045,0.17853555,-165.4893,-0.4142256,2784.9966,0.08065359,1022.86945,0.40052417,-167.82094,-0.38084078,-12.822516,-0.35258895,26.475483,0.24371605,0.047209863,0.48961323,-0.010760185,-0.830221,0.07759122,0.4028178,30.570862,0.2569701,-2.1360414,-5.0628576,3.6565788,3.5222883,-21.119692,-0.66205895,-12.574134,23.09212,0.004874072,0.008374379,0.016413381,1.980198,1.5228428,0.12,0.11313708,0.385,0.3146824,-41.89757,0
39.49187,0.08927483,36.44021,37.746464,42.733635,6.2934265,26.34629,0.51037884,61.918816,5.3453856,0.17775883,1.0497167,0.05210281,0.05883531,0.33461607,0.28251326,5.209116,5.2207227,2.6518934,2.1303632,0.06196414,1.3316497,27.14175,0.19955075,-2.6713774,-3.3991768,18.618477,0.63765275,-7.8838305,-1.1901283,0.028032033,0.7938436,1.1167995,0.6728397,9.679303,0.37642655,14.327163,0.71307355,11.35945,0.7595888,651.91125,0.43751556,1375.1422,0.16974516,-163.2458,-0.43891993,1677.489,0.12717892,1009.0457,0.22849731,-149.92686,-0.51464796,2630.9316,0.11576864,1070.9888,0.22764152,-149.37248,-0.5219211,-13.486909,-0.54941946,20.215809,0.30574006,0.062471416,0.38183212,-0.003957711,-2.2455964,0.1664718,0.4786304,25.298203,0.2709627,-5.9623246,-2.054434,23.863125,0.7597397,-11.177125,-1.2879875,-13.309864,23.105837,0.015142006,0.0113929855,0.020868877,1.9323672,1.4851485,0.18666665,0.04189935,0.45999998,0.37211108,-34.84617,0
