0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
28.165722,0.13165139,26.521053,27.430922,28.472635,1.951582,79.4714,0.0,15.364284,22.368008,0.32626897,0.84766793,0.081042066,0.18886857,0.66892505,0.587883,6.610312,5.001423,4.5889187,3.9912286,0.091439836,1.0797726,32.00286,0.15615842,-7.7285266,-1.022324,16.887278,0.53547776,-16.301632,-0.8690845,0.009668023,0.92385846,0.7792759,0.72829163,5.864808,0.42058045,3.0775144,1.9669445,18.766874,0.36257845,598.8027,0.31531754,1335.8536,0.18430786,-134.32144,-0.66097605,1571.8527,0.13640185,987.7147,0.16340233,-134.26949,-0.64434236,2683.118,0.08603483,833.5589,0.39989096,-137.07849,-0.60240746,-10.887118,-0.3903028,21.132841,0.28610653,0.03158957,0.7118383,-0.020158844,-0.49957335,0.13127787,0.58677095,35.40008,0.16090712,-9.186179,-0.7429007,15.549388,0.71115,-23.92535,-0.7294432,-11.809913,21.074528,0.002889286,-0.0025023075,0.073373035,2.3952096,2.4691358,0.1325,0.13935117,0.24749999,0.3312382,-32.013035
33.775864,0.037864424,32.380257,34.072083,34.831696,2.451439,91.599785,119.040565,15.056096,6.4558597,0.10620673,0.4194809,0.060449045,0.09601616,0.1482032,0.087754145,0.83211017,0.4402388,0.69533944,0.4542198,0.018681748,0.5466107,24.14673,0.42737016,5.7321825,1.3967967,17.872557,0.5966986,-11.097326,-0.824851,0.013719451,1.072102,0.9626847,0.6865419,9.459125,0.17844751,2.2030525,3.7054915,24.997528,0.2664399,631.7685,0.32569823,1437.6162,0.1385439,-129.02052,-0.68155456,1698.7212,0.15269276,1150.8484,0.37251034,-132.1466,-0.6174209,2756.73,0.10326137,965.1605,0.32083067,-134.05504,-0.58992094,-17.902235,-0.31842753,27.893456,0.26381293,0.013057273,1.3108078,-0.009454853,-0.97049767,0.024203293,0.36796436,31.296625,0.24815819,9.000896,0.6965177,20.370598,0.6278433,-14.827563,-0.6824848,-11.374638,19.968084,-0.004828463,0.005183051,0.015326317,3.5714288,2.1686747,0.17333333,0.14499041,0.24,0.23824355,-46.687283
35.56822,0.050871756,34.55278,35.47985,36.840206,2.287426,117.6944,148.8061,21.712816,17.525469,0.10451369,0.6503817,0.054306112,0.07138301,0.15494038,0.10063427,1.6051152,1.1711425,0.9966892,0.6106628,0.020824725,0.785803,26.285746,0.2931764,1.3748301,6.381265,16.02134,0.5805118,-9.504175,-1.0068984,0.025467327,1.6519519,1.0511258,0.7821833,9.266347,0.27850163,2.8576775,2.9056907,24.020126,0.2961929,725.9176,0.22944261,1462.109,0.21158771,-142.64046,-0.5821997,1752.8645,0.10536442,1038.3207,0.20706747,-143.58449,-0.5497032,2858.067,0.07021849,869.6124,0.32594815,-145.88077,-0.5190997,-17.286263,-0.3542181,27.971909,0.23560451,0.019654157,1.1000415,-0.009370721,-1.2651734,0.036312897,0.45425403,31.755674,0.22856842,3.1787953,3.5645556,15.854892,0.90859556,-15.57887,-0.76063746,-12.576214,22.53904,-0.0063318643,0.0060105356,0.0133889355,2.3372288,1.6835017,0.187,0.11975391,0.35090908,0.50464123,-45.36267
36.05056,0.058432978,33.946705,36.392227,38.02645,4.0797462,34.993053,0.0,12.511397,1.9265716,0.07748124,0.46134216,0.051477242,0.053947523,0.11158712,0.06010988,0.90365905,0.62726724,0.98090476,0.47006258,0.013590968,0.49071538,24.409868,0.3609846,1.7270973,4.20423,19.126465,0.37512898,-8.020742,-0.87022007,0.020418566,0.6617937,0.8613624,0.63465,9.897745,0.19345814,8.895043,0.7143461,22.609823,0.18956819,814.6699,0.30100906,1443.951,0.15060389,-167.99945,-0.39884168,1815.309,0.15704969,1236.4996,0.36758834,-163.37321,-0.42028973,2924.554,0.10345112,1116.652,0.36123675,-164.83055,-0.39927408,-15.957178,-0.34516066,29.44108,0.25205413,0.007517906,2.2389321,0.0023116553,1.6830256,0.02045153,0.32954854,29.923656,0.3344951,4.513886,1.534071,18.78514,0.6626809,-8.731485,-0.9999544,-12.626506,21.254705,-0.008773537,0.0077006225,0.011920738,3.181818,1.3953489,0.14666666,0.08653837,0.41,0.31280985,-50.526188
24.909163,0.0627041,23.739101,24.774178,26.21992,2.4808178,216.1796,263.3556,8.186785,8.531991,0.13753995,0.6526779,0.074964665,0.08020036,0.21215615,0.13719147,2.0601811,2.7630403,1.4727972,0.97804916,0.03660495,0.96839637,29.907055,0.27011424,3.7937496,2.2077243,20.344444,0.41351488,-12.65899,-0.8736376,0.016070146,0.8024849,1.0424757,0.7406357,5.2759295,0.3800247,5.3328996,0.8164064,28.443245,0.2525641,542.92786,0.34430072,1396.9403,0.13802747,-145.99158,-0.58583593,1573.0255,0.1684612,1239.538,0.3277826,-150.90353,-0.5140863,2678.2852,0.084492765,804.2049,0.31633347,-151.83687,-0.50111234,-19.544956,-0.25192678,25.63953,0.20291212,0.016184611,0.88740355,-0.019871032,-0.88328177,0.06983162,0.6700114,36.921375,0.181097,10.113308,0.92093647,27.525812,0.34297258,-18.736845,-0.96133083,-13.888864,23.66855,-0.010971805,-2.646662e-05,0.02382346,1.7326733,1.0025063,0.275,0.16393596,0.56,0.42885894,-40.658062
33.217777,0.03018489,32.42034,32.88777,34.006493,1.5861511,10.460663,0.0,14.863869,7.907674,0.07275897,0.43281654,0.051544696,0.053886544,0.09955152,0.048006825,0.5982835,0.5692747,0.6311442,0.33914247,0.012406306,0.41801873,27.391636,0.18389092,-1.3448682,-2.6709604,17.452576,0.3957463,-5.9725795,-0.86927265,0.015562091,0.45653924,1.0468717,0.60076207,7.847323,0.1532784,-0.2873047,-9.486038,23.240673,0.24873042,734.9101,0.2751637,1476.5284,0.09505356,-158.38866,-0.48523077,1788.554,0.09186251,1156.8054,0.17288841,-158.20984,-0.46461728,2772.1758,0.086890906,1300.068,0.21150716,-160.19228,-0.4371919,-15.878477,-0.14889914,26.367863,0.1523682,-0.001729312,-5.741937,-0.008487813,-1.125943,0.017353028,0.26678386,34.915905,0.1087096,-0.066494435,-57.421795,12.925174,0.6761997,-3.7859902,-2.1253717,-13.666357,22.102978,-0.011934285,0.006152371,0.011086675,2.4096386,1.242236,0.185,0.044999998,0.39666668,0.25249863,-52.06108
32.197334,0.15408307,27.330936,31.845465,36.33334,9.002403,51.67782,26.12662,31.346083,15.297579,0.44552734,0.6701978,0.15698561,0.4020524,0.69989693,0.5429113,7.089804,4.176616,7.1928897,5.2962527,0.19664162,0.92004526,29.651861,0.46334308,-0.4443326,-29.842215,22.325285,0.7787436,-13.174572,-1.1557858,0.026213728,1.0261605,1.2570431,0.7274914,6.567936,0.43300372,8.436906,1.1831644,24.901167,0.39141196,649.42957,0.36571085,1352.7842,0.21153407,-100.54915,-0.91190064,1684.3217,0.16029765,1040.8512,0.35741928,-98.54318,-0.86385155,2723.0854,0.10414821,908.20233,0.28306842,-100.506836,-0.8287607,-14.078079,-0.542777,23.437635,0.39426568,0.03696637,0.69994223,-0.014113901,-1.235396,0.25077024,0.75973237,33.600727,0.31137317,-2.6882532,-5.1421275,21.828224,0.9277993,-15.631103,-1.1032581,-11.70787,19.83521,0.00885926,-0.0046736673,0.12808062,4.1666665,2.911738,0.185,0.13651922,0.14193548,0.16367589,-27.642939
38.62972,0.11410233,34.82853,39.770847,42.4618,7.6332703,118.41608,84.45451,46.098614,17.538553,0.5247926,0.7335942,0.14822318,0.47535476,0.8431317,0.69490856,8.507377,6.421779,8.69043,5.822981,0.24454528,1.0120707,21.763037,0.61257005,-0.4092586,-32.604717,17.73188,0.9071601,-15.296302,-0.8887896,0.030534253,1.1963878,1.291147,0.8174201,7.927652,0.41388163,11.19344,0.8594704,17.377794,0.5880895,719.46185,0.3620373,1341.3475,0.18195443,-125.772575,-0.67172027,1756.0785,0.15382724,1006.0531,0.40457162,-110.41558,-0.7607888,2753.3584,0.100434326,989.05914,0.40729463,-111.21228,-0.7477539,-11.674011,-0.5871491,20.018524,0.43454972,0.034883153,0.63171583,-0.011482753,-1.1292996,0.3632206,0.7054326,23.430166,0.49347746,-3.3024988,-4.5751786,16.948965,1.1852324,-19.228828,-0.8333059,-9.701906,17.850718,0.0070481133,-0.0004371963,0.12626158,3.3274956,3.3568904,0.14157894,0.17254329,0.15875,0.26858133,-25.52047
36.83972,0.11011781,32.415237,37.154266,40.061913,7.646675,99.82633,205.08891,47.21579,21.433296,0.34399313,0.56660956,0.1844516,0.3034284,0.46807265,0.28362107,4.651711,2.2526016,3.480596,1.980294,0.10694913,0.78846824,28.372963,0.37067595,-6.1183057,-2.4117117,14.577755,1.120476,-20.364613,-0.8179566,0.023155876,1.273734,1.0147814,0.6585289,7.972939,0.4193145,6.8940754,1.585355,20.587786,0.48482412,688.1556,0.3246425,1404.9912,0.16347687,-64.96626,-1.2774498,1729.0477,0.13247937,1091.7385,0.36295733,-64.76694,-1.1554399,2764.8994,0.11028986,1010.94885,0.37014407,-68.203865,-1.067491,-12.315798,-0.51585364,21.295263,0.38598529,0.042435214,0.5217587,-0.016162636,-0.7412734,0.1259047,0.680615,31.126503,0.2672128,-9.469638,-1.4990735,13.034128,1.2745608,-22.96944,-0.72539806,-10.613476,17.418911,0.011593964,-0.0056471527,0.05449443,4.962406,2.4242425,0.299375,0.27566892,0.097333334,0.0862142,-32.848057
27.410137,0.044755254,26.809034,27.917854,28.197716,1.3886814,-7.8809795,10.43961,20.477844,1.546979,0.1498054,0.8267764,0.0751609,0.08038138,0.24591272,0.17075181,0.26895845,0.15229127,1.1059626,0.0,0.041310363,0.97818416,32.21217,0.19562156,4.476691,1.5242853,18.46005,0.5668879,-9.902904,-1.2450955,0.016312713,0.6977842,0.7312447,0.46773937,7.2748446,0.3178115,8.9023485,0.65321,31.55329,0.1566334,448.2311,0.38025957,1368.979,0.09734257,-152.29861,-0.5399569,1510.0868,0.16620745,1132.2817,0.1663974,-154.40579,-0.49009794,2570.7937,0.0699096,822.3015,0.18186277,-155.83125,-0.46869054,-21.50784,-0.26278925,31.022758,0.12982702,0.010531461,2.4884465,-0.013177233,-1.3146974,0.08756976,0.3985115,38.569702,0.17398581,11.325592,0.7882814,28.438927,0.5693893,-4.7775283,-4.2082195,-15.33766,26.352232,-0.0053975307,-0.0016826425,0.02548112,0.70422536,0.729927,0.35999998,0.0,0.48999998,0.14,-36.326645
25.660805,0.09054546,23.220182,25.301003,27.97997,4.7597885,24.57878,19.716885,26.126722,4.235098,0.17518449,0.84360814,0.07675847,0.08531085,0.31293195,0.23617348,3.3231835,1.8325726,3.6612942,2.5216808,0.04841347,1.0230681,29.593826,0.25963113,-2.6951246,-3.0209107,19.169176,0.45093018,-6.6354656,-1.2565048,0.030556317,1.1262774,1.0494844,0.5803289,4.4720674,0.47441626,3.9005244,1.1456882,20.591692,0.52054185,515.70044,0.3626251,1312.2844,0.22508278,-153.43967,-0.5305459,1535.9668,0.13690558,1002.8298,0.18011239,-154.40933,-0.50939953,2552.3953,0.09980536,986.23486,0.22345127,-156.54575,-0.47991893,-13.0144615,-0.48317912,23.971407,0.26807168,0.012999783,1.4680377,-0.0069141067,-2.2139475,0.11471642,0.40624136,37.85352,0.10761918,-7.043307,-1.671819,24.416796,0.42868176,-0.3915644,-24.199324,-12.109111,22.082567,-0.0046357093,0.0021057285,0.02696936,3.1578948,0.71428573,0.345,0.015,0.6866666,0.45316172,-38.25319
36.598843,0.13052697,33.85357,36.485252,40.50807,6.654503,164.06071,230.21553,33.29961,34.62772,0.29496852,0.57130533,0.13903292,0.28160268,0.4075041,0.26847118,3.0076797,1.8044901,2.9027112,1.7349012,0.076228105,0.87729055,27.617441,0.4016283,-8.273211,-1.7536908,14.863872,1.1641421,-22.715603,-0.7861829,0.017018668,1.2670947,0.8265066,0.74452394,8.7575035,0.40952027,7.067377,1.5618314,19.484259,0.45319903,696.89813,0.314149,1394.9187,0.18142733,-64.30371,-1.305317,1721.7881,0.13676375,1058.2163,0.2905762,-64.48357,-1.1931989,2748.0137,0.096880674,944.89343,0.3853827,-67.81803,-1.1032349,-10.351201,-0.6561438,21.606277,0.3297534,0.035566576,0.6397177,-0.006505423,-1.8167301,0.09162019,0.7199379,31.58866,0.2619924,-11.800382,-1.2081752,14.576853,1.2998539,-26.588978,-0.6881774,-8.397318,15.226548,0.0019084243,0.007704899,0.02999909,4.4736843,1.6,0.4583333,0.44897723,0.21,0.14456831,-34.658257
36.019302,0.12575617,32.024242,35.105053,39.623104,7.5988617,94.30197,77.78795,3.7493641,68.22921,0.48315635,0.7353719,0.09404202,0.5060705,0.7889888,0.6949468,5.42021,3.030588,6.75039,4.2316456,0.22279334,1.1425345,16.566746,0.99433696,6.7536526,1.8883903,17.466677,0.61247355,-10.902599,-1.2155527,0.028221602,0.70152134,1.3846802,0.69062984,6.3593936,0.50824916,11.806271,0.8669384,18.868496,0.548767,655.31726,0.3906919,1300.4396,0.19265592,-150.40018,-0.52625614,1700.1466,0.18685949,1002.25397,0.26073176,-138.00269,-0.5807287,2699.9363,0.11180655,917.5248,0.5091561,-138.44934,-0.5742569,-11.388581,-0.5534182,18.869137,0.41661608,0.040470835,0.713472,-0.01124943,-1.4175801,0.38801995,0.7467374,21.59431,0.54140407,0.9986338,14.527177,16.901564,0.77360404,-17.350634,-1.0590453,-8.761522,16.375246,0.0008122466,-0.00096814765,0.14041957,3.23741,3.2967033,0.09666667,0.052493386,0.18444444,0.24074474,-26.191813
37.848625,0.17227714,31.62149,38.7675,44.617928,12.996437,130.2947,144.0126,85.57848,82.594955,0.30646774,0.9365736,0.07691612,0.15223421,0.5865145,0.5095984,4.6238384,2.9425268,4.325253,2.760695,0.11644896,1.3130186,21.719622,0.47829664,-2.51687,-4.494931,17.746445,0.70091224,-11.231612,-0.82348484,0.04626755,1.5304509,1.0004689,0.6840076,7.153491,0.45193022,9.103479,1.1214437,18.30577,0.57765764,736.9469,0.40709734,1266.9912,0.20371921,-167.34041,-0.41465563,1731.307,0.1421098,1005.81757,0.26815137,-161.80888,-0.44505227,2777.3928,0.09629751,871.9366,0.2370695,-162.69913,-0.4313526,-10.186877,-0.75774515,21.086443,0.40111616,0.038226187,0.63836265,-0.0039446824,-3.8217907,0.32182428,0.4830468,22.967215,0.49327677,-4.099927,-4.051904,18.253593,1.1480402,-16.807135,-0.7576763,-9.454088,18.564775,-0.003130342,0.0039373105,0.06026486,2.1806853,1.255887,0.16375,0.09797161,0.61,0.653701,-30.260847
32.863586,0.14569315,28.221785,32.451202,36.59498,8.373194,36.129307,21.395842,52.58527,50.523907,0.5275115,0.7776106,0.122794084,0.43498003,0.83429796,0.71150386,11.156895,6.9371047,7.693334,5.6601396,0.22219591,0.9463938,24.031902,0.56160086,-1.4059602,-10.0740795,18.801506,0.87255,-14.675975,-0.8913515,0.025264004,1.2264335,1.2100157,0.6829684,6.241153,0.49797186,6.5923543,1.261154,22.368387,0.42665473,610.06885,0.40325245,1297.8794,0.20287356,-119.65004,-0.7641224,1648.5289,0.15725942,967.2291,0.26057678,-113.53997,-0.77229524,2681.8586,0.1154809,900.31604,0.34839362,-115.42712,-0.73996735,-11.270378,-0.5654132,21.4124,0.35258636,0.037893638,0.68602735,-0.014852697,-0.9083558,0.3299904,0.664625,28.252222,0.37475777,-4.056791,-3.8110254,17.126595,1.2110875,-18.711554,-0.83400923,-9.229633,17.511885,0.0047797984,-0.002753882,0.12745842,3.508772,3.1839623,0.13851851,0.15789597,0.15481481,0.26288104,-25.797092
36.864567,0.10455308,33.336132,36.615906,40.545757,7.2096252,189.90233,371.35358,48.67715,39.23169,0.4506735,0.49116755,0.23199354,0.43310896,0.6614239,0.42943037,5.2503715,2.85764,3.0143604,2.015418,0.13853498,0.6925689,30.041267,0.33205023,-10.558239,-1.6148132,8.639381,2.3095806,-24.029133,-0.7344809,0.018953847,1.224686,0.93604076,0.6761897,8.567777,0.32863462,5.2680492,2.022274,21.29246,0.5388388,663.86017,0.35474324,1410.0314,0.1884576,-45.848816,-1.6463226,1695.3542,0.14444031,1058.0535,0.28963518,-47.63314,-1.3803757,2729.311,0.118135706,998.6523,0.29094744,-51.55201,-1.2408878,-11.092897,-0.54446954,21.776112,0.37968835,0.046422858,0.5038955,-0.015944252,-0.7782325,0.15007283,0.6608395,31.604544,0.27704582,-13.600058,-1.2228202,7.1380486,2.8982184,-25.033737,-0.6839911,-11.631639,19.737028,0.022882137,-0.012328249,0.0772242,4.5454545,2.1604939,0.3742857,0.5290654,0.07833333,0.021147627,-30.642607
38.60895,0.13430241,35.016945,38.717976,41.621426,6.6044807,306.9542,326.08716,53.691666,51.526314,1.0118344,0.793478,0.2773876,0.8633572,1.8268352,1.5494475,15.80224,11.072102,5.1591945,1.9379431,0.5852202,1.0874459,22.759829,0.62545353,-4.3600626,-4.03349,8.734971,2.5386798,-25.02271,-0.75742626,0.023227775,1.1561667,1.1676458,0.59898853,7.88024,0.44421852,14.245386,0.70047826,22.72893,0.4611299,742.6265,0.39837378,1267.3315,0.19136012,-103.563835,-0.9031458,1772.4061,0.14950602,1089.7247,0.36756954,-95.4013,-0.8865894,2814.2083,0.124103315,925.15546,0.38441062,-95.86173,-0.87688845,-9.298231,-0.70284396,19.853521,0.3955697,0.053578768,0.54506046,-0.013262976,-0.95837325,0.76820844,0.882304,25.176361,0.4731039,-9.550695,-1.7389174,5.246689,4.545614,-27.514494,-0.6643963,-8.51181,16.717333,0.016850522,-0.011817969,0.3744776,2.2522523,4.166667,0.12888889,0.1108998,0.10375,0.09577806,-16.262665
37.937687,0.11889319,35.14742,38.07177,41.694008,6.546589,214.63744,504.67868,39.215633,22.775183,0.21465129,1.0083569,0.052782845,0.1186858,0.3800482,0.32726535,3.6495457,2.3615832,2.6975317,1.8670866,0.061695732,1.4070152,27.69313,0.34564292,-4.9190307,-2.7388515,12.537161,1.1080617,-16.04848,-0.9513573,0.02042863,1.8224574,0.9445025,0.8693132,9.216011,0.39866075,7.345459,1.441759,22.642029,0.45305142,696.463,0.3073345,1404.1179,0.15697557,-132.0677,-0.67554444,1734.1104,0.1404999,1045.1442,0.30340955,-124.95971,-0.6987024,2789.4243,0.101058014,983.95624,0.35217172,-127.73836,-0.65787405,-12.550878,-0.5980242,23.423222,0.36604047,0.038861282,0.49043226,-0.013130761,-1.076418,0.113800645,0.883375,31.658705,0.32854626,-10.743192,-1.6135243,9.170768,2.0340917,-24.456612,-0.71608675,-12.83316,22.000109,-0.0047410172,0.0019824975,0.02467663,2.124834,1.6655564,0.2412,0.16738744,0.3669565,0.52824104,-35.33471
36.614464,0.12694494,32.64658,36.294174,38.176956,5.5303764,304.58536,460.84503,102.78854,111.17914,0.24125351,0.6523094,0.11234538,0.20678653,0.33484828,0.2225029,2.3770888,1.6401399,1.5005342,0.88088936,0.06934497,1.392849,28.317646,0.36645144,-4.5685163,-3.1226904,11.122247,1.0412775,-14.909304,-0.8933593,0.016479323,1.0575264,0.9625231,0.88251835,9.642863,0.34327012,4.5436096,2.2791703,22.627346,0.3090867,659.37006,0.2990542,1382.0907,0.10966816,-121.13528,-0.744992,1694.0497,0.11656276,1103.5968,0.19828103,-119.957535,-0.69776857,2755.8096,0.08450779,1001.3615,0.43860915,-122.702614,-0.65739983,-14.537979,-0.36047852,25.960958,0.301535,0.031278633,0.67054534,-0.013294974,-0.7233876,0.06189059,1.5033482,33.7002,0.26291764,-0.42064098,-22.697102,8.46085,1.6273779,-19.229443,-0.6895228,-8.9555235,17.270088,0.011590745,-0.0025568644,0.07792413,2.9498527,2.994012,0.14299999,0.14014634,0.169,0.2483727,-35.769947
41.637447,0.13446975,37.069614,42.77505,46.452038,9.382423,209.5091,163.84378,-35.728745,47.36105,0.67896897,1.1105274,0.10388988,0.3233649,1.37709,1.2732,16.119268,9.235037,9.704833,5.7463875,0.42823377,1.6504551,22.544281,0.39948788,-10.574407,-1.3375866,10.075759,1.1592617,-17.088856,-1.0208834,0.029267544,0.8605694,1.3940723,0.5542087,6.4281144,0.4565889,11.998031,0.70232785,22.527065,0.29470918,775.1148,0.2540556,1281.0206,0.21761441,-165.04124,-0.43785277,1769.4803,0.12059735,1114.466,0.21479002,-159.25082,-0.4500862,2834.5068,0.05859958,731.6334,0.39728126,-159.42377,-0.44728413,-9.756099,-0.64848596,18.889315,0.39432788,0.046477888,0.67297685,-0.01729171,-0.64128757,1.2618672,0.7769688,22.919712,0.43907607,-12.877714,-0.8570336,-2.2535675,-5.89818,-39.524746,-0.52994454,-7.677489,15.741538,0.008839989,-0.003745977,0.1987376,2.5,2.5641026,0.08,0.091869466,0.35999998,0.32334194,-19.32252
37.386566,0.04458243,35.479023,37.351486,38.722824,3.243801,23.891165,7.238649,18.810858,19.119307,0.17189999,1.0118836,0.05391972,0.07351436,0.30419022,0.2502705,2.6156876,2.961442,3.3805804,2.3121138,0.034028415,1.1619816,24.762701,0.23213212,-5.109826,-2.0007927,15.661673,0.6677786,-17.20441,-0.8781591,0.013400714,1.4375947,0.8259627,0.8116491,9.821219,0.31622794,5.9447613,1.7312275,15.792052,0.5133603,707.3528,0.22770716,1351.1538,0.16611148,-142.67355,-0.59709483,1771.2164,0.12503502,1062.5121,0.39331946,-140.11142,-0.59429204,2762.3647,0.08580026,888.0581,0.3037343,-140.85902,-0.5832923,-11.2267065,-0.5927969,19.541046,0.27789024,0.034608785,0.57733476,-0.012028138,-0.9901706,0.07027966,0.55986434,27.368881,0.21438296,-9.767634,-1.6000911,18.53919,0.8145781,-31.805378,-0.48890528,-12.108913,21.665007,-0.008081449,0.0037717838,0.01645286,1.953125,1.5936255,0.19999999,0.14764823,0.4025,0.36237928,-39.35655
33.42388,0.058907337,32.57699,33.572468,34.566612,1.989624,56.657127,65.183334,20.586039,17.709822,0.118770964,0.71011436,0.0549187,0.07779237,0.18562025,0.13070154,1.3604674,0.90873563,1.4297304,1.1677,0.02373532,0.9240984,27.982933,0.36798978,0.110159725,86.44881,16.408113,0.57599,-11.685683,-0.82402253,0.016546162,1.0020828,0.9834947,0.63004386,7.778379,0.3325689,-4.122027,-1.6426035,20.559212,0.42016172,555.7077,0.27013204,1352.449,0.12442172,-129.91096,-0.6962371,1614.8306,0.14015688,1080.175,0.32691476,-132.58052,-0.6458356,2689.7722,0.085525386,979.12836,0.29224315,-135.79092,-0.60035807,-15.242022,-0.39190882,26.146765,0.2788041,0.013897185,1.3469456,-0.016718272,-0.6130422,0.040657986,0.64687,36.02569,0.19675463,-1.6792698,-7.7182016,15.68984,0.88355166,-16.972706,-0.70155114,-12.565498,21.376904,-0.008798998,0.002480785,0.013861363,2.1909235,1.5772872,0.22899999,0.13404849,0.3490909,0.3074663,-44.32451
34.965027,0.09222566,31.618525,34.730816,38.3629,6.744375,27.651123,12.3589735,16.696367,10.356418,0.15360343,0.77447826,0.054182574,0.091911554,0.25441492,0.20023234,2.2878573,0.9852725,1.9640868,1.553879,0.03189982,0.9375797,27.276072,0.3809044,-2.2075632,-4.400027,14.666744,0.78912055,-15.624996,-0.8352345,0.011579583,0.95299816,0.9817766,0.74876493,8.813522,0.35984147,4.3636885,2.5365918,22.526737,0.35411122,636.2081,0.3572087,1456.4132,0.20730221,-123.33568,-0.74470025,1629.1313,0.15313835,1249.4103,0.34845385,-122.40011,-0.72056097,2685.9658,0.11947027,1037.4249,0.3999709,-125.77874,-0.67015314,-12.4614525,-0.5008004,24.836138,0.3009735,0.0197263,1.069372,-0.010554116,-1.0737946,0.054600526,0.5709798,33.85127,0.28985015,-4.017323,-2.8316875,10.509595,1.472364,-22.246944,-0.740905,-11.660573,20.669611,-0.010181201,0.005714932,0.015275167,2.549575,1.1494253,0.36749998,0.205472,0.384,0.38254935,-40.1771
35.71943,0.067777395,33.897957,35.58967,37.707474,3.809517,34.37706,17.122517,42.590374,43.288315,0.44898376,0.9228366,0.09922336,0.29315522,0.7446002,0.6453768,8.572538,5.4381566,5.41329,2.4218178,0.21189064,1.3800619,24.7104,0.57190675,-0.72219115,-19.599146,12.567879,1.295249,-15.562189,-0.8500121,0.026117887,1.2216731,1.3243752,0.6246574,6.7062683,0.47977698,6.9240885,1.7202742,25.337902,0.40658692,634.7757,0.34421498,1346.4027,0.11924913,-141.02731,-0.61060196,1652.8561,0.15373597,1250.8827,0.33923382,-133.95486,-0.6316141,2736.6091,0.09028226,899.61304,0.3477181,-136.00777,-0.60182184,-14.736538,-0.65215373,25.54757,0.42302442,0.045737326,0.49890816,-0.01590077,-0.96471554,0.4267746,0.8737483,30.796278,0.3279417,-0.31525624,-63.13771,7.349078,2.4524167,-22.82151,-0.7442701,-8.756669,17.610144,0.001452583,0.0013417201,0.090200745,3.0,1.6949152,0.21,0.08694826,0.29833335,0.2385663,-25.908281
27.741732,0.10935833,25.365812,27.910301,30.01832,4.652508,79.2045,93.90919,50.97134,65.476974,0.3165617,1.0048014,0.07673269,0.20365003,0.51394194,0.43720925,6.558781,4.686136,6.7858653,5.4187837,0.12057448,1.328341,29.109688,0.30825984,-2.1696556,-5.3920884,20.991472,0.68392336,-10.24759,-1.1224978,0.026040398,1.3428556,1.3995498,0.6832182,4.869762,0.56948924,4.18135,1.6982985,20.770218,0.4316348,580.31274,0.3876723,1306.5603,0.17019224,-132.89948,-0.6708603,1624.8312,0.1570237,983.2581,0.31018066,-133.96028,-0.6361055,2622.1765,0.099442564,933.24176,0.37055838,-135.01692,-0.6211202,-12.93155,-0.5031924,21.27172,0.3199019,0.025930153,0.9252113,-0.0135681555,-1.1185845,0.23220406,0.79053587,33.059486,0.2543017,-3.2206647,-5.064355,28.497684,0.6045847,-11.326847,-1.3710487,-11.731604,21.720976,-0.0027669026,-0.00012643913,0.056547258,3.1509123,1.748543,0.19999999,0.29403594,0.35095236,0.53840953,-29.85589
32.299522,0.08173444,29.77806,32.1609,34.350727,4.572666,33.227566,9.887169,19.465591,12.364022,0.18295385,0.93051124,0.07676569,0.08198633,0.31295413,0.23618844,4.9641156,2.7960303,4.8455253,3.261948,0.06289193,1.2131051,30.49048,0.20426823,2.0142503,3.661728,16.55578,0.44188318,-10.474155,-0.75322753,0.020995941,0.8668317,1.2886783,0.70156246,7.156896,0.3702094,-0.20162424,-46.920956,22.27283,0.27015156,539.9984,0.3415508,1315.0269,0.12586567,-157.7335,-0.48668104,1623.8998,0.15587854,1073.087,0.24300657,-158.4819,-0.45615867,2667.2449,0.092922546,987.56757,0.31307605,-159.42159,-0.44322693,-17.145546,-0.32934687,25.490028,0.2480335,0.030190952,0.43634385,-0.020476764,-0.66919816,0.16674876,0.45920825,32.60127,0.2469063,5.582246,1.9004529,21.101868,0.4709361,-16.017918,-0.7789195,-14.755622,25.251667,-0.007510637,-0.0006075705,0.030923378,2.6030369,1.754386,0.1275,0.06319612,0.42,0.5433461,-35.46919
